RSSI,Channel_Utilization,Noise_Floor,Latency_Before,Channel,Decision
-93.7658982096222,41.26,-94.0912257242653,50.6866594041289,6,1
-97.0610919424823,27.18,-97.8122065873819,39.6925351602129,48,1
-94.3233438824032,21.8,-96.228339272401,18.7293433688535,149,0
-92.4717877283245,36.88,-90.0065194830833,76.1695676378245,6,1
-87.4618779922951,26.66,-85.8253257390931,87.0586453995855,6,1
-94.8209381823138,44.96,-95.8628990479977,57.5003811155839,1,1
-95.3231452130901,32.75,-94.2046099082035,47.9931454689767,149,1
-93.0491812887424,25.35,-94.1033894143082,21.0862555330934,149,1
-97.558424063861,40.99,-98.8953788544297,27.4361551297085,149,1
-92.6484818480062,22.66,-90.6270016559497,91.2788395412348,6,0
-100.765247722437,42.75,-102.058385615387,27.8880092791869,48,1
-97.4739488539532,43.2,-98.1769575274588,36.7403654466373,48,1
-105.335131754161,43.78,-104.626320969913,33.1481661850313,44,1
-98.9093947599515,42.91,-99.2135146304262,13.5863997350955,149,1
-92.7448373914611,7.87,-93.3433533055592,46.299124637018,149,0
-93.9770030722043,36.26,-92.8557592064828,54.8121767518099,6,1
-90.0192233179681,38.22,-92.630482808161,22.6435246951141,153,1
-91.8740176845287,26.66,-89.067068159801,29.1515222236642,149,1
-90.5941775982069,41.07,-91.9817415798906,62.9507754244804,6,1
-93.9188868390493,41.73,-94.1691862592612,31.3737855778295,48,1
-90.5621180915042,28.56,-89.2020651418817,76.2501932157001,6,1
-90.269733169295,18.33,-91.2763848062851,67.64538843428,6,0
-89.8379762896347,26.49,-87.3880968044023,28.2617060931113,153,1
-90.070404023636,31.47,-92.7705929091303,97.4802527365093,6,1
-99.1612637623532,37.13,-99.8984898217416,14.2152882000334,149,1
-101.617521763171,25.78,-102.761970915974,28.701392911124,44,1
-91.4238725759493,22.67,-89.3395877508103,48.4158121059654,149,0
-87.483658363944,36.2,-90.2516874780135,86.0683281850649,6,1
-87.3944986751519,61.21,-87.7792554990887,24.0105063945608,149,1
-86.7295542337624,37.1,-88.3086314032748,75.8808087912364,6,1
-93.2791686936202,33.9,-92.9806425860983,34.9805435134761,149,1
-91.9491613812025,32.8,-91.5073886409905,85.8342020333062,6,1
-101.451857892845,37.48,-99.3132828717278,11.6001102199007,48,1
-90.737077063554,35.8,-89.635751789078,63.0042870324157,6,1
-93.7845527126654,34.5,-92.1897267564273,14.3882512854352,149,1
-89.0584404479124,47.84,-89.7043741818433,77.3170613494865,6,1
-88.0529336711366,29.69,-86.3245760170537,98.4234575207132,6,1
-93.8331614863292,39.56,-93.539694777997,17.0627056414521,149,1
-93.2218246799534,30.89,-92.8817613797642,15.6542152624383,149,1
-96.9418576110207,36.68,-96.567793710965,49.0209682808168,48,1
-87.2054712780511,56.59,-84.9949605622068,40.0993566216227,153,1
-92.2611604519682,51.35,-90.9162173140278,92.0936372975682,1,1
-113.082820491625,33.96,-113.898226463919,26.0966966726665,40,1
-92.0418801022456,27.83,-94.6338978255728,90.1874029930161,6,1
-99.921545165124,40.48,-102.164983306932,43.2697624203273,48,1
-85.3205643729002,43.89,-83.0835141609159,85.5571408333966,6,1
-98.2100983546366,36.6,-99.8211348823276,25.6757964508563,149,1
-98.1073816603971,32.75,-98.5026048366686,93.0869486619111,1,1
-94.4945000718235,29.47,-95.5088568513366,23.6514928348511,149,1
-88.8771345885605,25.37,-90.2729535392924,87.2359580676488,6,1
-100.520184480115,31.94,-101.437976738422,14.2711232287569,48,1
-83.2622146423566,37.36,-83.154684240508,56.3979082054151,6,1
-90.306361723073,18.86,-91.9749114516883,27.1680004995689,149,0
-84.7865029233392,49.71,-87.5373827080957,77.4093230029453,6,1
-87.36000738664,14.55,-88.8057010271556,36.452524299768,153,0
-103.209886797859,39.37,-106.002421529892,18.9105494378394,40,1
-87.4340894495617,28.76,-87.5967649626633,91.1557360878267,6,1
-88.2976594580334,39.75,-87.8860880860731,51.222692301127,6,1
-88.009079561764,34.81,-88.2130584756459,83.4475820880312,6,1
-90.6795082360727,27.52,-91.1232912596353,51.7811432877049,6,1
-92.5427137794057,22.91,-93.966701549716,79.7158061952961,6,0
-91.0040315758893,34.03,-92.9575249282371,58.5095703602812,6,1
-92.9164794555601,34.82,-91.3961730694858,37.7710876295493,48,1
-89.9214323883617,38.88,-88.0451302727948,96.2520046875663,6,1
-94.8729556111942,44.26,-97.547654882394,24.2212594540958,48,1
-94.3193872812194,33.51,-92.0950801744203,80.9352931187055,1,1
-94.139259726069,49.54,-93.3565710321211,61.1889193135488,1,1
-96.171437875956,25.52,-93.9717372668404,76.9979527932262,1,1
-85.07752832781,43.74,-87.8374867966944,68.3179791842028,6,1
-96.4382904846152,22.55,-95.5187335249273,61.8889020598348,6,0
-89.3546165517727,22.0,-87.6877966726353,48.027811169016,149,0
-90.6069198458885,27.33,-89.0559715939675,87.2819394563332,6,1
-98.8846412009245,34.94,-100.73174836866,48.9398427983104,44,1
-94.4878568995671,40.1,-93.3983613431695,30.8181554946645,149,1
-105.846425602626,47.35,-108.843519801254,24.223722490946,44,1
-95.1659730394603,23.13,-92.2893938009068,39.5350355028431,48,0
-93.8876534036778,43.94,-91.726796803638,17.3975799988937,149,1
-103.133681865367,36.35,-105.657693085752,13.7617695636294,44,1
-95.6472328829652,41.24,-94.083137801731,84.1680397436681,1,1
-87.5143648338616,24.08,-88.7410494175398,45.0620841681235,153,0
-89.7275539130945,46.6,-91.232008057779,65.2594681617946,6,1
-85.7736859112723,28.6,-88.562860854867,67.3695110876831,6,1
-87.6069720354722,18.93,-88.7223072223884,62.5639802131892,6,0
-93.2833856078793,24.46,-92.3853285728126,17.8336821380254,153,0
-102.173274087903,34.09,-105.04195321552,28.7371207398933,48,1
-86.3652660365295,31.49,-85.6405506985739,92.6235049736008,6,1
-94.8623645974627,51.65,-95.0660024820476,66.1834758352986,1,1
-93.6471691557391,22.12,-93.737695114592,11.6407829181146,153,0
-90.4552905099576,24.98,-92.8318952914318,54.9370169266477,6,0
-88.9774551496053,33.73,-87.2693653223192,62.4143767892821,6,1
-94.2346426946888,58.44,-94.968155497653,80.025078449335,1,1
-84.319826014078,32.78,-82.0124164913966,98.5917522372348,6,1
-85.5932556749061,41.69,-88.4227389884533,88.6382875514874,6,1
-88.5717957976376,32.92,-86.2058004151121,63.2266765152193,6,1
-90.270666649293,24.49,-91.2367843863882,59.4820809219266,6,0
-94.9623158538251,38.67,-94.697552848931,72.3777381052404,1,1
-93.7077650475471,40.65,-94.2908691585668,93.3557003289561,1,1
-82.9831959622841,26.61,-80.7692963840721,25.2843283741163,153,1
-93.5545475780701,25.51,-95.8507496925357,22.8374847015841,149,1
-95.6975680938401,61.44,-93.0604339143217,21.2137787602176,44,1
-93.0160120518271,32.57,-91.3128698902448,64.1544069617779,6,1
-99.9075727355154,26.57,-99.2837447676642,33.6997022528939,48,1
-92.9732270740728,30.93,-94.2772007509171,49.9496166907559,149,1
-98.5617710890781,24.2,-98.1605854267,13.3872664892315,48,0
-94.0792811943972,20.87,-95.5129334903955,52.6793762065004,6,0
-94.1556530117992,32.77,-95.1302145724331,26.1077044293425,48,1
-98.3582809486792,26.43,-97.1056871546053,55.1473072350143,1,1
-90.1387944877111,38.37,-88.0501184854068,77.4574563408187,6,1
-93.0329254560486,31.33,-93.5206310782376,66.6712256380587,6,1
-90.9585170229377,53.89,-89.6297470230651,83.5304211840144,1,1
-88.3986159075947,35.9,-88.0261688226561,75.7366793767227,6,1
-86.8427585199012,32.03,-88.9654236910986,31.1750331768757,153,1
-94.7196963996602,45.7,-92.4105978394854,54.6360853890758,1,1
-100.087895954916,46.89,-101.703072212492,29.3621722069671,44,1
-87.4401353254189,24.23,-84.4436034223974,87.5600821722231,6,0
-90.3988922770141,50.01,-93.0738665417586,28.7472533862622,153,1
-90.8786007630328,38.23,-91.0845446139064,54.2562425457777,6,1
-94.3469324869582,22.72,-95.8923320557806,45.8678901995549,149,0
-92.8298699021536,49.19,-91.9202304273767,37.4898494030775,48,1
-92.5093767390673,40.41,-94.2824008655852,58.8101765256478,6,1
-86.2939504845617,15.89,-85.504409044415,96.5749464332788,6,0
-91.7571865762112,30.12,-92.8601814133106,57.6980626669962,6,1
-91.1074555068705,19.29,-93.2634745903966,47.5851304692228,149,0
-94.7658070176866,35.44,-97.5405605068096,12.5532317802947,48,1
-97.7004254711738,44.96,-99.5645049499871,24.6478398012081,48,1
-93.0303816651392,31.39,-95.779711543805,55.0827673182208,6,1
-96.2125885846245,34.59,-96.7005754474722,15.4799423524218,48,1
-84.0140372728269,50.94,-86.6645093656841,94.4611477397157,6,1
-91.7050669868751,32.15,-93.6573326733714,86.4312412183014,6,1
-88.7834953173207,36.71,-89.0202583336759,95.9463266819777,6,1
-84.1294919944169,35.67,-81.6011961179262,78.1553962734431,6,1
-88.7732292822761,26.74,-90.2339639082602,12.0431451183023,153,1
-88.1549552094267,36.36,-88.8686491869887,94.2573463785874,6,1
-96.6396574919591,61.98,-94.7209426247309,19.7429189793137,48,1
-98.7857890387514,25.59,-101.639283686791,26.5249418109254,48,1
-91.1863058303304,34.24,-92.9747111276203,49.6144946401441,153,1
-96.7996733522124,37.35,-96.0693401990456,37.4530304394159,48,1
-92.3251466381811,32.63,-89.8384007328955,47.100142051863,149,1
-84.1022868001211,42.14,-85.2062584629227,27.4497779345726,153,1
-96.6065819791227,28.73,-98.0231866078202,64.1955727343322,1,1
-95.2146032759843,9.68,-96.0813356852656,27.1555240352985,153,0
-97.8224717587557,36.94,-97.4227726380869,79.4117202199218,1,1
-90.8270531592386,35.74,-91.4064694465432,47.9140515413652,149,1
-97.7832470802463,35.6,-98.3559530068488,55.8167861204389,1,1
-98.7441517796874,30.97,-96.6458946030155,10.0254890648285,149,1
-88.7672329056813,40.47,-90.6487498226833,54.741521942205,6,1
-87.2445148485867,39.89,-85.7749021621119,40.8753344425889,153,1
-89.5261714870945,68.77,-89.3375545608889,94.3091730062207,1,1
-96.629869160743,34.88,-97.0085249142646,12.7798954869081,48,1
-104.322096390199,23.96,-105.209353793602,27.3786151709219,44,0
-88.4947128918752,38.29,-86.7860948009253,92.5797159652109,6,1
-98.8042978256395,20.84,-101.346558908983,93.9587550064017,1,0
-85.2418495193954,46.01,-82.994840859098,82.6431148187691,6,1
-91.7114653129237,32.02,-89.3027772096306,55.6713251195329,6,1
-93.8821725690291,23.43,-91.9639625983217,69.3876510327976,6,0
-94.4473749947325,34.59,-94.3417232594239,11.0604296895118,153,1
-90.1944770156341,27.21,-87.4520757838411,57.6651405637614,6,1
-99.0034256679336,44.94,-101.654060860004,13.0339276384796,48,1
-82.0634741892539,16.25,-80.2605294252578,75.5564777577128,11,0
-101.283292095691,33.48,-98.7858442287262,31.3264425034763,44,1
-89.9088907751788,23.0,-91.8206619743279,90.0720370925207,6,0
-94.0776867442219,34.47,-91.6564928099858,51.90622421264,6,1
-89.8463911279695,28.2,-91.0308803853705,97.6460027879913,6,1
-89.2027781879577,54.84,-87.6599520906179,79.794295909237,6,1
-90.1697068224715,27.92,-90.8333856944654,54.6277722930514,6,1
-87.7806648161254,44.54,-86.9563098285146,60.041437508746,6,1
-94.4945891467892,26.85,-96.0985494705444,18.2323029007246,149,1
-89.7413072022504,36.86,-92.2296094343856,63.4637524935114,6,1
-85.0352608907044,39.91,-87.8175561703496,69.5482441047784,6,1
-106.330303642625,24.05,-106.609075591881,45.5067385051141,44,0
-96.3292276610684,28.86,-96.4283421614119,39.2246890685832,149,1
-86.7044225851969,37.61,-87.9464737285306,95.3182118522774,6,1
-91.6561495756983,27.16,-90.8810490163744,47.8401067030069,149,1
-94.7018212671748,36.76,-92.8675661193697,97.8314015216994,1,1
-90.0666276549148,28.14,-90.0357288009859,57.8460299500037,6,1
-92.9598129363189,48.4,-91.1485303235728,16.0122347891962,153,1
-86.4322871718947,50.79,-87.2864666877121,78.3403734474592,6,1
-89.6620136229733,44.83,-91.2593059506793,69.0384290697633,6,1
-83.8622950108844,39.16,-81.0840886918353,77.1721333129199,6,1
-87.048828671516,29.75,-85.0822328267158,19.1460615679628,157,1
-91.5957413834879,34.07,-89.1892550946058,36.7259380229598,149,1
-92.7832446289629,37.99,-92.7583274375618,74.5682895046713,6,1
-96.0858984321953,46.36,-98.9110425883629,16.0407755238787,44,1
-92.4801370678887,49.42,-94.6848724371383,56.0034955444014,6,1
-87.7713197594032,31.0,-88.5836606301856,71.6877189667543,6,1
-98.3034421998753,23.57,-96.7224019468291,13.3757453204752,149,0
-90.5832902706523,37.59,-90.2131748268884,70.0116349699271,6,1
-87.7821393135187,35.56,-89.3619067235626,83.7748760180067,6,1
-95.921435705774,22.9,-93.9109021151908,96.5050643798313,1,0
-85.7140561545308,40.02,-88.3998655107046,59.287959530172,6,1
-92.323460289218,18.39,-91.7501708822045,98.7383761201385,6,0
-96.41235656173,42.08,-93.57191880945,34.6440896538046,48,1
-93.330364667112,42.4,-90.9310715552743,24.6744333563475,48,1
-77.7741985961436,50.3,-78.5004817622665,56.9301601144047,11,1
-97.132788743788,28.86,-97.480300060541,80.5083703844864,1,1
-98.7997543835811,12.8,-96.5240891611296,38.9260690406358,149,0
-89.6733568503944,46.17,-91.5169436441156,86.6016285402082,6,1
-89.2618212620693,44.38,-89.0211436052469,53.4223846850398,6,1
-95.9581520289407,24.94,-96.6147849735109,41.4915577048464,149,0
-86.5073222772261,26.61,-84.6677862232684,72.1727918190952,6,1
-96.3127811678371,28.55,-94.7969514034061,45.2625381976302,149,1
-98.978775385307,34.03,-98.0881240274064,17.2372325896835,48,1
-85.3879417010116,10.59,-84.2433480621205,77.5421085343498,11,0
-94.675924815109,12.25,-95.6409255836981,25.1741780927546,153,0
-86.9474308451021,24.57,-87.9183149575333,73.3590974814051,6,0
-89.2851401462168,34.33,-90.559488895458,36.1875599131314,153,1
-96.2713650258242,35.16,-93.7929351182448,53.8473952413651,1,1
-94.8711495527664,43.99,-92.3205897807164,86.463647897002,1,1
-91.8234283244172,46.01,-90.150756096931,94.5801869498183,1,1
-99.4741411622197,36.23,-99.282491522877,47.495072850663,44,1
-90.1972924670575,39.15,-93.0582830177901,83.9277788719724,6,1
-96.4657281553094,35.19,-96.2316260252301,22.6274843056694,48,1
-85.8844015584476,40.89,-84.8391570734866,70.966855812892,6,1
-88.6451339372103,16.07,-86.8151552420708,69.0853725423885,6,0
-88.1861921408127,26.46,-86.681404826081,50.9322964857771,6,1
-90.5039060166254,36.93,-88.0388424972272,81.4295504764442,6,1
-90.7286339182906,36.04,-89.0018420432424,56.3456438871878,6,1
-92.3505455292718,45.31,-93.5901404930257,51.3235155603094,6,1
-94.1386248863001,21.61,-94.2876018080291,94.4276456604577,6,0
-101.714784235936,21.48,-103.282935937326,38.3162099669362,44,0
-93.663836382549,50.36,-93.9526236832156,78.4978517780438,1,1
-86.7718119941994,46.8,-88.6723110284417,75.4957214852193,6,1
-96.8674284380039,35.09,-95.0126671360321,14.772237354661,149,1
-84.1347527883285,40.77,-85.5506574954909,53.8737778628979,6,1
-90.8377684604287,34.0,-88.3661878588603,65.3522689291924,6,1
-93.7057991668338,23.7,-90.7429683658849,52.568467878996,6,0
-90.1770932793786,46.36,-88.7571820280298,69.2525339601808,6,1
-88.2634920738361,29.69,-89.5665612046658,60.1071303121692,6,1
-97.734795521253,46.33,-99.8482544767318,63.566989728346,1,1
-101.098609976284,30.95,-100.989660335287,24.4139132409385,48,1
-95.8664335021075,64.85,-97.692562165295,46.5318334646475,48,1
-98.146673423799,39.36,-97.2904378366908,69.6276300172639,1,1
-100.931079221811,50.11,-99.720269225205,19.0158902567553,48,1
-87.6600411379035,34.47,-86.874096450676,55.1071366124418,6,1
-84.440521380945,49.78,-86.5456365355141,14.2708730943396,153,1
-88.589986509417,31.42,-86.8164209356197,30.690260264436,153,1
-88.1105242591283,17.48,-89.4208510006991,77.4295272538539,6,0
-87.6049907387616,19.53,-85.5529743963186,70.3353128492744,6,0
-88.5366777717364,44.73,-85.8122724646436,64.3329159396269,6,1
-85.1405085883833,50.01,-84.2842164597508,67.8384455229034,6,1
-93.6036642231888,37.52,-93.9538645952306,49.8246769001045,48,1
-90.012898655067,44.64,-89.9742173972071,89.1255621350652,6,1
-84.4908788378303,51.69,-81.8539041186954,81.8660084071882,6,1
-93.8965025560532,40.92,-96.0590174168497,46.9403818633328,149,1
-92.9021474169796,42.73,-94.1842645497283,10.779392234219,149,1
-97.7219050863332,27.27,-95.3393905530233,28.7368881969914,149,1
-84.803136855534,39.48,-84.0372810136079,13.6969186620438,157,1
-89.6326991274307,51.19,-92.1003344590539,55.7741878084093,6,1
-93.280217607116,38.07,-93.0267957563309,83.3811831138764,1,1
-93.9822752617157,30.34,-96.5104262206576,33.3798456791938,48,1
-93.4907565098171,37.66,-90.9021065953852,59.6272383581255,6,1
-95.7680639910865,35.01,-93.3941123582451,92.9133367061042,1,1
-87.7396120145625,38.42,-88.3613876367973,50.9247903212909,6,1
-85.7378053758887,28.02,-83.4578717269979,42.0405956550259,153,1
-98.2585372011432,39.57,-98.9746706573866,20.4443496343123,48,1
-86.6715368603857,26.75,-87.2580403945855,92.5524486601076,6,1
-85.1007888068075,23.52,-86.3901328659878,99.7877204526979,6,0
-98.9071700282104,37.06,-101.892116857416,33.030217393095,48,1
-89.0534004783932,40.74,-90.9371046565902,68.9591879224831,6,1
-92.0703442098651,46.43,-89.9592686548317,54.527973380046,6,1
-85.2371701299809,37.02,-85.7688534467985,54.2149665639034,6,1
-97.4124212705484,33.43,-100.189259673256,44.5852963584334,48,1
-88.2912480236623,20.61,-87.7540239864691,67.3396243174438,6,0
-91.1127810720916,37.78,-90.3560330121344,72.918774826551,6,1
-94.8971267858772,35.21,-94.7321625785056,34.2848766356127,48,1
-87.4755564787776,41.59,-87.8179296136255,35.6983648296126,149,1
-88.6975115919394,41.09,-86.8701371766048,52.4860995073811,6,1
-98.592840658152,49.51,-99.9634302747361,22.909284919432,44,1
-94.4731160638379,38.61,-93.3734822355756,78.1534762280131,1,1
-93.724732893731,44.28,-94.9768042751308,27.3102610832833,48,1
-95.600453401079,39.05,-95.7196669592762,46.9541932953107,48,1
-89.4027380615779,39.45,-89.8588496072411,90.3130143775393,6,1
-94.9533454987614,59.41,-96.6125189960328,74.2770647008053,1,1
-87.7249138554876,36.94,-89.8110199323861,31.4563996574354,153,1
-87.3697623625151,34.3,-87.1592644144503,74.7748533955311,6,1
-89.0978675736647,37.77,-88.5599411239132,72.2349089501839,6,1
-97.4981778694593,30.16,-98.2941789756074,31.2857782044478,149,1
-100.998961246744,33.7,-101.436959385808,85.4633985882417,1,1
-93.9431861269024,43.3,-92.6944299785764,46.4066216861464,48,1
-91.2984788078389,21.12,-93.1025619365724,72.0170020609319,6,0
-88.9886708343873,22.6,-89.7980991222726,96.7167181373456,6,0
-89.2697325737993,46.79,-88.6811580086221,96.2739314149315,6,1
-102.293951274429,32.97,-104.662505304343,49.3722662252545,44,1
-86.4413399266651,15.19,-87.5511003186385,51.966328141801,11,0
-92.9987064293237,32.51,-93.5882116999392,46.2758117782693,153,1
-95.0341041927537,39.81,-93.0502547229584,38.27937672114,48,1
-87.9364816184415,31.14,-89.0784319535739,75.5468536356704,6,1
-89.8011214172979,36.98,-91.61964350213,24.0124519016139,149,1
-89.901157335013,45.79,-90.4370074800799,16.4173679046168,153,1
-90.8544919535705,34.3,-91.5329461369382,67.5077610110432,6,1
-87.4486604689533,18.55,-89.9761044289525,73.9871546572582,6,0
-96.3486659185333,44.96,-96.6144813618556,36.7309552174781,48,1
-82.5901642823384,31.92,-83.0549348448354,99.3077151157125,6,1
-92.1678748600611,62.2,-93.5341608958123,32.2210027225087,48,1
-88.6298321194876,33.16,-85.8302980953875,39.6046218132308,153,1
-90.5830828304544,29.71,-91.0101244642629,49.0401322638852,149,1
-95.2541788749234,20.24,-92.889175382304,44.53486796632,48,0
-98.3630970656637,24.93,-96.7701642797682,45.1437086709425,44,0
-102.252407837315,48.04,-101.49273741465,39.9748810938602,40,1
-96.9507208217286,30.07,-99.4876819517241,38.7784640322733,48,1
-94.1461601021358,36.05,-94.8443506319743,21.3689176050736,149,1
-89.6347360213244,28.32,-87.729262242535,61.4039700269077,6,1
-95.7896388903639,41.65,-97.8341210607228,92.5537457672508,1,1
-95.0497131030805,46.25,-92.3125335973144,63.4273450964525,1,1
-93.2257854665092,25.79,-95.8009580109377,76.2007110388389,6,1
-92.6704407857231,27.24,-95.586060223288,69.2030661765676,6,1
-91.5860243908951,51.99,-93.4768194216271,23.4184564385976,149,1
-93.8620307003334,43.88,-95.2472651805545,57.2448955506937,6,1
-89.5795373240005,53.34,-86.7624780180127,83.2794497771433,6,1
-98.4892146319781,21.6,-100.137941609951,32.5377621889639,149,0
-93.3070516819317,35.87,-93.8191791340139,53.6675987137962,6,1
-93.422689870051,24.29,-94.3869435911706,62.4795112611567,6,0
-87.2830232249039,41.98,-87.8831978212338,60.1507668616831,6,1
-96.9741482361825,58.88,-97.288766597315,41.3963042794845,44,1
-88.2252183864794,46.1,-87.8841387821742,56.7567127789573,6,1
-92.5098227971274,31.82,-93.1661119304592,86.5134316800501,6,1
-86.5981099311275,30.53,-84.1701643409166,99.1578533266473,6,1
-90.1889371583254,62.03,-87.910996763224,39.8266658698603,48,1
-94.9146042668387,32.62,-96.4769171050914,89.5715675726849,1,1
-87.508278367124,30.11,-88.0007240063681,68.9988456813162,6,1
-101.032089387203,19.18,-103.058722042605,40.4514454402657,44,0
-94.2037941472506,55.15,-93.8685617219922,68.0435840837709,1,1
-91.0443512070402,18.94,-91.4138069583784,13.6371523883078,149,0
-97.1717649404488,33.95,-96.6951623947706,28.453148275581,48,1
-90.4036049376733,49.67,-92.7184961844616,69.5210819901047,6,1
-93.3061615888825,55.58,-92.3298824560858,47.8332955005978,48,1
-88.0889357002781,30.18,-90.8200556814703,80.5810491459081,6,1
-96.4932027260925,33.27,-96.144236791149,34.4943366864408,149,1
-94.9285142063294,37.49,-97.060100902114,70.279589820368,1,1
-91.593036733998,32.94,-89.675545804289,37.0356886492963,153,1
-90.7264984358005,50.9,-92.3551180785645,63.0094983634312,6,1
-84.0394843298886,31.7,-81.2582228065306,73.5605241700463,6,1
-99.3989632379353,33.4,-99.7201341799445,12.38650419874,149,1
-89.3801345060114,39.82,-86.8293034517163,51.2488516409036,6,1
-86.1696246568105,44.29,-86.5196083574725,76.4999327578525,6,1
-93.5695553574258,51.0,-92.5759442177957,49.2699469851889,48,1
-91.7099972426697,45.09,-89.0205800492545,63.3533552834606,6,1
-92.8196362045696,28.53,-94.0274307965033,59.6582605560885,6,1
-99.5212880310959,17.74,-101.472841677438,46.6632856301599,48,0
-100.056848074208,27.64,-100.776907681943,36.6777568100735,44,1
-89.5998014169232,43.2,-90.6571909247164,54.8574808167161,6,1
-98.9016983432279,21.2,-100.235814199289,15.5601585400943,149,0
-97.7919107899866,46.28,-98.938238549928,58.3711289736385,1,1
-97.631363099444,28.27,-98.6513488340428,31.547869176073,48,1
-88.0844294907264,30.2,-90.6953669811751,72.9383598429421,6,1
-87.9262167415429,39.69,-89.9943945242217,93.5039495534641,6,1
-92.901361908958,35.07,-93.6369299564814,55.3962567693676,6,1
-87.8778828606678,36.8,-90.0002040093158,81.4221935066469,6,1
-86.1602019787174,34.63,-86.0353199238578,21.2216526001998,153,1
-89.6576713517013,30.1,-91.3653143527927,97.9711115928211,6,1
-99.9342780634274,15.24,-100.760838610595,14.9772870307962,149,0
-99.1531577183258,36.06,-97.8830672283511,20.8206465872491,44,1
-93.8653052313167,40.06,-93.4796082932855,59.8872529242014,6,1
-98.1563740127172,21.42,-100.613379159822,94.1429196598828,1,0
-95.5232803238955,32.4,-92.8845826453236,15.3596356302905,48,1
-92.4649309438806,43.13,-92.8936702186503,32.3241785722794,149,1
-96.0130838380216,35.13,-95.2295516541703,26.3570894302668,149,1
-88.7751223240927,28.7,-86.7922413823774,27.5636997911526,149,1
-87.1141217569739,30.46,-88.2895855437283,85.7864754792468,6,1
-89.3629121113319,43.34,-91.7802529819189,96.5935555607749,6,1
-98.8284485476501,24.58,-99.589108506962,13.3572895597686,48,0
-90.2702774505912,26.63,-90.5981346484542,72.1870316955877,6,1
-90.0695946966904,37.69,-88.5127091376213,25.2811478382109,153,1
-92.5843393322251,37.43,-91.12653087164,85.8968577815007,6,1
-90.3929290966276,44.69,-92.9927658081949,43.2966873364101,149,1
-88.8718805059012,30.57,-89.748677563014,77.4796438946867,6,1
-92.0082304831408,5.46,-93.5236677660267,35.564128232613,149,0
-83.9814742317988,2.58,-86.279865146484,81.4176807316797,11,0
-97.9685103467751,40.86,-96.7679717858332,44.9658861724573,48,1
-102.979894075611,33.86,-103.117069220645,27.4145486706196,44,1
-86.3857144318576,41.39,-84.6639214800528,57.3146251360594,6,1
-94.0430112117128,30.84,-96.4870249537538,50.7637582443938,6,1
-88.241085507981,52.98,-89.556255866022,74.6774745121615,6,1
-92.7728391074929,22.12,-91.6393095746296,38.4635219608615,149,0
-92.5060447150158,8.82,-89.8697255181537,51.128094639707,6,0
-78.5134133542117,25.19,-79.9967983852952,68.4395806285155,11,1
-92.0370685037654,32.0,-93.0099179273841,79.2524637311218,6,1
-88.059994833907,53.86,-85.9021227617914,53.8928259804384,6,1
-93.0961090601181,20.51,-94.7733357121056,40.2051668766086,149,0
-91.228881789989,31.8,-88.7504767837348,75.1353952079419,6,1
-98.9999654734752,35.69,-96.8511319233152,21.9783089573701,48,1
-98.4063175975644,36.43,-99.1704672871862,33.8033401896261,48,1
-94.3998446543325,33.16,-96.4655398179496,28.2960763257853,48,1
-97.6699739317204,48.75,-99.1777879709429,20.0563730181029,149,1
-94.6217034844988,32.4,-93.4463825681028,62.3414940104356,6,1
-88.242094293131,29.07,-90.8190305774981,57.7120986647274,6,1
-85.9880753880408,29.76,-83.3261580151561,14.6568919946119,157,1
-88.5993482284169,43.36,-85.9107042807532,69.6063607916271,6,1
-88.8743907753906,49.02,-87.5914782675317,61.9402170579122,6,1
-97.8734111952832,31.74,-97.709147267944,36.1038415243154,48,1
-86.9871371368262,42.5,-88.9112776826509,52.1317921881859,6,1
-87.5927114091396,35.5,-90.283995358152,91.9308600094047,6,1
-96.8973844480115,31.92,-94.3944832059871,12.7015260256618,149,1
-89.3681778171413,39.12,-86.9516303991137,48.0273210341526,153,1
-90.7961971304338,40.93,-91.524796029299,50.4893944353102,6,1
-99.210022473383,25.3,-100.951289288017,26.2733772590613,48,1
-92.7365620851677,34.55,-94.4813468381163,35.8551443857821,48,1
-89.1623945520083,53.97,-91.8596611282875,88.1801533544006,6,1
-90.9330336351814,16.33,-91.2407493175666,73.407055822169,6,0
-86.4462122785657,35.13,-89.246498982985,50.4833133345091,6,1
-90.1741967468545,33.71,-92.3385697619135,50.6008819373684,6,1
-97.243347272142,39.68,-97.5667762889728,17.5401966045306,48,1
-89.4181747144127,37.34,-91.6767061406304,57.0786245696406,6,1
-93.901192814875,30.43,-91.7914865438668,17.0318849747981,153,1
-91.2164222310979,24.37,-93.2796538620654,67.3826086520832,6,0
-96.3964785308912,29.08,-93.625771172168,61.3859081367916,1,1
-95.9722334421996,32.32,-98.1106353401684,28.5389199231957,48,1
-97.260561275097,41.94,-99.6543228479977,29.1202094743838,48,1
-99.8703970816405,32.64,-100.774738449044,13.64681454002,44,1
-89.9831102263804,48.77,-87.2230938367113,76.9440279355244,6,1
-101.476241747822,42.07,-101.595404171885,11.157928001121,48,1
-92.927859974524,42.33,-89.995930706438,77.614976962257,1,1
-87.4867232102207,29.03,-88.4500232091662,80.827997711422,6,1
-88.731037678225,27.94,-87.1833926597315,62.7994604712134,6,1
-99.5755366143983,38.99,-100.724957953067,46.1859179794971,48,1
-86.8813552662808,14.01,-88.4582568194282,24.7321066129775,157,0
